id,stroke
15639,0.041296393099843176
15640,0.041296393099843176
15641,0.041296393099843176
15642,0.041296393099843176
15643,0.041296393099843176
15644,0.041296393099843176
15645,0.041296393099843176
15646,0.041296393099843176
15647,0.041296393099843176
15648,0.041296393099843176
15649,0.041296393099843176
15650,0.041296393099843176
15651,0.041296393099843176
15652,0.041296393099843176
15653,0.041296393099843176
15654,0.041296393099843176
15655,0.041296393099843176
15656,0.041296393099843176
15657,0.041296393099843176
15658,0.041296393099843176
15659,0.041296393099843176
15660,0.041296393099843176
15661,0.041296393099843176
15662,0.041296393099843176
15663,0.041296393099843176
15664,0.041296393099843176
15665,0.041296393099843176
15666,0.041296393099843176
15667,0.041296393099843176
15668,0.041296393099843176
15669,0.041296393099843176
15670,0.041296393099843176
15671,0.041296393099843176
15672,0.041296393099843176
15673,0.041296393099843176
15674,0.041296393099843176
15675,0.041296393099843176
15676,0.041296393099843176
15677,0.041296393099843176
15678,0.041296393099843176
15679,0.041296393099843176
15680,0.041296393099843176
15681,0.041296393099843176
15682,0.041296393099843176
15683,0.041296393099843176
15684,0.041296393099843176
15685,0.041296393099843176
15686,0.041296393099843176
15687,0.041296393099843176
15688,0.041296393099843176
15689,0.041296393099843176
15690,0.041296393099843176
15691,0.041296393099843176
15692,0.041296393099843176
15693,0.041296393099843176
15694,0.041296393099843176
15695,0.041296393099843176
15696,0.041296393099843176
15697,0.041296393099843176
15698,0.041296393099843176
15699,0.041296393099843176
15700,0.041296393099843176
15701,0.041296393099843176
15702,0.041296393099843176
15703,0.041296393099843176
15704,0.041296393099843176
15705,0.041296393099843176
15706,0.041296393099843176
15707,0.041296393099843176
15708,0.041296393099843176
15709,0.041296393099843176
15710,0.041296393099843176
15711,0.041296393099843176
15712,0.041296393099843176
15713,0.041296393099843176
15714,0.041296393099843176
15715,0.041296393099843176
15716,0.041296393099843176
15717,0.041296393099843176
15718,0.041296393099843176
15719,0.041296393099843176
15720,0.041296393099843176
15721,0.041296393099843176
15722,0.041296393099843176
15723,0.041296393099843176
15724,0.041296393099843176
15725,0.041296393099843176
15726,0.041296393099843176
15727,0.041296393099843176
15728,0.041296393099843176
15729,0.041296393099843176
15730,0.041296393099843176
15731,0.041296393099843176
15732,0.041296393099843176
15733,0.041296393099843176
15734,0.041296393099843176
15735,0.041296393099843176
15736,0.041296393099843176
15737,0.041296393099843176
15738,0.041296393099843176
15739,0.041296393099843176
15740,0.041296393099843176
15741,0.041296393099843176
15742,0.041296393099843176
15743,0.041296393099843176
15744,0.041296393099843176
15745,0.041296393099843176
15746,0.041296393099843176
15747,0.041296393099843176
15748,0.041296393099843176
15749,0.041296393099843176
15750,0.041296393099843176
15751,0.041296393099843176
15752,0.041296393099843176
15753,0.041296393099843176
15754,0.041296393099843176
15755,0.041296393099843176
15756,0.041296393099843176
15757,0.041296393099843176
15758,0.041296393099843176
15759,0.041296393099843176
15760,0.041296393099843176
15761,0.041296393099843176
15762,0.041296393099843176
15763,0.041296393099843176
15764,0.041296393099843176
15765,0.041296393099843176
15766,0.041296393099843176
15767,0.041296393099843176
15768,0.041296393099843176
15769,0.041296393099843176
15770,0.041296393099843176
15771,0.041296393099843176
15772,0.041296393099843176
15773,0.041296393099843176
15774,0.041296393099843176
15775,0.041296393099843176
15776,0.041296393099843176
15777,0.041296393099843176
15778,0.041296393099843176
15779,0.041296393099843176
15780,0.041296393099843176
15781,0.041296393099843176
15782,0.041296393099843176
15783,0.041296393099843176
15784,0.041296393099843176
15785,0.041296393099843176
15786,0.041296393099843176
15787,0.041296393099843176
15788,0.041296393099843176
15789,0.041296393099843176
15790,0.041296393099843176
15791,0.041296393099843176
15792,0.041296393099843176
15793,0.041296393099843176
15794,0.041296393099843176
15795,0.041296393099843176
15796,0.041296393099843176
15797,0.041296393099843176
15798,0.041296393099843176
15799,0.041296393099843176
15800,0.041296393099843176
15801,0.041296393099843176
15802,0.041296393099843176
15803,0.041296393099843176
15804,0.041296393099843176
15805,0.041296393099843176
15806,0.041296393099843176
15807,0.041296393099843176
15808,0.041296393099843176
15809,0.041296393099843176
15810,0.041296393099843176
15811,0.041296393099843176
15812,0.041296393099843176
15813,0.041296393099843176
15814,0.041296393099843176
15815,0.041296393099843176
15816,0.041296393099843176
15817,0.041296393099843176
15818,0.041296393099843176
15819,0.041296393099843176
15820,0.041296393099843176
15821,0.041296393099843176
15822,0.041296393099843176
15823,0.041296393099843176
15824,0.041296393099843176
15825,0.041296393099843176
15826,0.041296393099843176
15827,0.041296393099843176
15828,0.041296393099843176
15829,0.041296393099843176
15830,0.041296393099843176
15831,0.041296393099843176
15832,0.041296393099843176
15833,0.041296393099843176
15834,0.041296393099843176
15835,0.041296393099843176
15836,0.041296393099843176
15837,0.041296393099843176
15838,0.041296393099843176
15839,0.041296393099843176
15840,0.041296393099843176
15841,0.041296393099843176
15842,0.041296393099843176
15843,0.041296393099843176
15844,0.041296393099843176
15845,0.041296393099843176
15846,0.041296393099843176
15847,0.041296393099843176
15848,0.041296393099843176
15849,0.041296393099843176
15850,0.041296393099843176
15851,0.041296393099843176
15852,0.041296393099843176
15853,0.041296393099843176
15854,0.041296393099843176
15855,0.041296393099843176
15856,0.041296393099843176
15857,0.041296393099843176
15858,0.041296393099843176
15859,0.041296393099843176
15860,0.041296393099843176
15861,0.041296393099843176
15862,0.041296393099843176
15863,0.041296393099843176
15864,0.041296393099843176
15865,0.041296393099843176
15866,0.041296393099843176
15867,0.041296393099843176
15868,0.041296393099843176
15869,0.041296393099843176
15870,0.041296393099843176
15871,0.041296393099843176
15872,0.041296393099843176
15873,0.041296393099843176
15874,0.041296393099843176
15875,0.041296393099843176
15876,0.041296393099843176
15877,0.041296393099843176
15878,0.041296393099843176
15879,0.041296393099843176
15880,0.041296393099843176
15881,0.041296393099843176
15882,0.041296393099843176
15883,0.041296393099843176
15884,0.041296393099843176
15885,0.041296393099843176
15886,0.041296393099843176
15887,0.041296393099843176
15888,0.041296393099843176
15889,0.041296393099843176
15890,0.041296393099843176
15891,0.041296393099843176
15892,0.041296393099843176
15893,0.041296393099843176
15894,0.041296393099843176
15895,0.041296393099843176
15896,0.041296393099843176
15897,0.041296393099843176
15898,0.041296393099843176
15899,0.041296393099843176
15900,0.041296393099843176
15901,0.041296393099843176
15902,0.041296393099843176
15903,0.041296393099843176
15904,0.041296393099843176
15905,0.041296393099843176
15906,0.041296393099843176
15907,0.041296393099843176
15908,0.041296393099843176
15909,0.041296393099843176
15910,0.041296393099843176
15911,0.041296393099843176
15912,0.041296393099843176
15913,0.041296393099843176
15914,0.041296393099843176
15915,0.041296393099843176
15916,0.041296393099843176
15917,0.041296393099843176
15918,0.041296393099843176
15919,0.041296393099843176
15920,0.041296393099843176
15921,0.041296393099843176
15922,0.041296393099843176
15923,0.041296393099843176
15924,0.041296393099843176
15925,0.041296393099843176
15926,0.041296393099843176
15927,0.041296393099843176
15928,0.041296393099843176
15929,0.041296393099843176
15930,0.041296393099843176
15931,0.041296393099843176
15932,0.041296393099843176
15933,0.041296393099843176
15934,0.041296393099843176
15935,0.041296393099843176
15936,0.041296393099843176
15937,0.041296393099843176
15938,0.041296393099843176
15939,0.041296393099843176
15940,0.041296393099843176
15941,0.041296393099843176
15942,0.041296393099843176
15943,0.041296393099843176
15944,0.041296393099843176
15945,0.041296393099843176
15946,0.041296393099843176
15947,0.041296393099843176
15948,0.041296393099843176
15949,0.041296393099843176
15950,0.041296393099843176
15951,0.041296393099843176
15952,0.041296393099843176
15953,0.041296393099843176
15954,0.041296393099843176
15955,0.041296393099843176
15956,0.041296393099843176
15957,0.041296393099843176
15958,0.041296393099843176
15959,0.041296393099843176
15960,0.041296393099843176
15961,0.041296393099843176
15962,0.041296393099843176
15963,0.041296393099843176
15964,0.041296393099843176
15965,0.041296393099843176
15966,0.041296393099843176
15967,0.041296393099843176
15968,0.041296393099843176
15969,0.041296393099843176
15970,0.041296393099843176
15971,0.041296393099843176
15972,0.041296393099843176
15973,0.041296393099843176
15974,0.041296393099843176
15975,0.041296393099843176
15976,0.041296393099843176
15977,0.041296393099843176
15978,0.041296393099843176
15979,0.041296393099843176
15980,0.041296393099843176
15981,0.041296393099843176
15982,0.041296393099843176
15983,0.041296393099843176
15984,0.041296393099843176
15985,0.041296393099843176
15986,0.041296393099843176
15987,0.041296393099843176
15988,0.041296393099843176
15989,0.041296393099843176
15990,0.041296393099843176
15991,0.041296393099843176
15992,0.041296393099843176
15993,0.041296393099843176
15994,0.041296393099843176
15995,0.041296393099843176
15996,0.041296393099843176
15997,0.041296393099843176
15998,0.041296393099843176
15999,0.041296393099843176
16000,0.041296393099843176
16001,0.041296393099843176
16002,0.041296393099843176
16003,0.041296393099843176
16004,0.041296393099843176
16005,0.041296393099843176
16006,0.041296393099843176
16007,0.041296393099843176
16008,0.041296393099843176
16009,0.041296393099843176
16010,0.041296393099843176
16011,0.041296393099843176
16012,0.041296393099843176
16013,0.041296393099843176
16014,0.041296393099843176
16015,0.041296393099843176
16016,0.041296393099843176
16017,0.041296393099843176
16018,0.041296393099843176
16019,0.041296393099843176
16020,0.041296393099843176
16021,0.041296393099843176
16022,0.041296393099843176
16023,0.041296393099843176
16024,0.041296393099843176
16025,0.041296393099843176
16026,0.041296393099843176
16027,0.041296393099843176
16028,0.041296393099843176
16029,0.041296393099843176
16030,0.041296393099843176
16031,0.041296393099843176
16032,0.041296393099843176
16033,0.041296393099843176
16034,0.041296393099843176
16035,0.041296393099843176
16036,0.041296393099843176
16037,0.041296393099843176
16038,0.041296393099843176
16039,0.041296393099843176
16040,0.041296393099843176
16041,0.041296393099843176
16042,0.041296393099843176
16043,0.041296393099843176
16044,0.041296393099843176
16045,0.041296393099843176
16046,0.041296393099843176
16047,0.041296393099843176
16048,0.041296393099843176
16049,0.041296393099843176
16050,0.041296393099843176
16051,0.041296393099843176
16052,0.041296393099843176
16053,0.041296393099843176
16054,0.041296393099843176
16055,0.041296393099843176
16056,0.041296393099843176
16057,0.041296393099843176
16058,0.041296393099843176
16059,0.041296393099843176
16060,0.041296393099843176
16061,0.041296393099843176
16062,0.041296393099843176
16063,0.041296393099843176
16064,0.041296393099843176
16065,0.041296393099843176
16066,0.041296393099843176
16067,0.041296393099843176
16068,0.041296393099843176
16069,0.041296393099843176
16070,0.041296393099843176
16071,0.041296393099843176
16072,0.041296393099843176
16073,0.041296393099843176
16074,0.041296393099843176
16075,0.041296393099843176
16076,0.041296393099843176
16077,0.041296393099843176
16078,0.041296393099843176
16079,0.041296393099843176
16080,0.041296393099843176
16081,0.041296393099843176
16082,0.041296393099843176
16083,0.041296393099843176
16084,0.041296393099843176
16085,0.041296393099843176
16086,0.041296393099843176
16087,0.041296393099843176
16088,0.041296393099843176
16089,0.041296393099843176
16090,0.041296393099843176
16091,0.041296393099843176
16092,0.041296393099843176
16093,0.041296393099843176
16094,0.041296393099843176
16095,0.041296393099843176
16096,0.041296393099843176
16097,0.041296393099843176
16098,0.041296393099843176
16099,0.041296393099843176
16100,0.041296393099843176
16101,0.041296393099843176
16102,0.041296393099843176
16103,0.041296393099843176
16104,0.041296393099843176
16105,0.041296393099843176
16106,0.041296393099843176
16107,0.041296393099843176
16108,0.041296393099843176
16109,0.041296393099843176
16110,0.041296393099843176
16111,0.041296393099843176
16112,0.041296393099843176
16113,0.041296393099843176
16114,0.041296393099843176
16115,0.041296393099843176
16116,0.041296393099843176
16117,0.041296393099843176
16118,0.041296393099843176
16119,0.041296393099843176
16120,0.041296393099843176
16121,0.041296393099843176
16122,0.041296393099843176
16123,0.041296393099843176
16124,0.041296393099843176
16125,0.041296393099843176
16126,0.041296393099843176
16127,0.041296393099843176
16128,0.041296393099843176
16129,0.041296393099843176
16130,0.041296393099843176
16131,0.041296393099843176
16132,0.041296393099843176
16133,0.041296393099843176
16134,0.041296393099843176
16135,0.041296393099843176
16136,0.041296393099843176
16137,0.041296393099843176
16138,0.041296393099843176
16139,0.041296393099843176
16140,0.041296393099843176
16141,0.041296393099843176
16142,0.041296393099843176
16143,0.041296393099843176
16144,0.041296393099843176
16145,0.041296393099843176
16146,0.041296393099843176
16147,0.041296393099843176
16148,0.041296393099843176
16149,0.041296393099843176
16150,0.041296393099843176
16151,0.041296393099843176
16152,0.041296393099843176
16153,0.041296393099843176
16154,0.041296393099843176
16155,0.041296393099843176
16156,0.041296393099843176
16157,0.041296393099843176
16158,0.041296393099843176
16159,0.041296393099843176
16160,0.041296393099843176
16161,0.041296393099843176
16162,0.041296393099843176
16163,0.041296393099843176
16164,0.041296393099843176
16165,0.041296393099843176
16166,0.041296393099843176
16167,0.041296393099843176
16168,0.041296393099843176
16169,0.041296393099843176
16170,0.041296393099843176
16171,0.041296393099843176
16172,0.041296393099843176
16173,0.041296393099843176
16174,0.041296393099843176
16175,0.041296393099843176
16176,0.041296393099843176
16177,0.041296393099843176
16178,0.041296393099843176
16179,0.041296393099843176
16180,0.041296393099843176
16181,0.041296393099843176
16182,0.041296393099843176
16183,0.041296393099843176
16184,0.041296393099843176
16185,0.041296393099843176
16186,0.041296393099843176
16187,0.041296393099843176
16188,0.041296393099843176
16189,0.041296393099843176
16190,0.041296393099843176
16191,0.041296393099843176
16192,0.041296393099843176
16193,0.041296393099843176
16194,0.041296393099843176
16195,0.041296393099843176
16196,0.041296393099843176
16197,0.041296393099843176
16198,0.041296393099843176
16199,0.041296393099843176
16200,0.041296393099843176
16201,0.041296393099843176
16202,0.041296393099843176
16203,0.041296393099843176
16204,0.041296393099843176
16205,0.041296393099843176
16206,0.041296393099843176
16207,0.041296393099843176
16208,0.041296393099843176
16209,0.041296393099843176
16210,0.041296393099843176
16211,0.041296393099843176
16212,0.041296393099843176
16213,0.041296393099843176
16214,0.041296393099843176
16215,0.041296393099843176
16216,0.041296393099843176
16217,0.041296393099843176
16218,0.041296393099843176
16219,0.041296393099843176
16220,0.041296393099843176
16221,0.041296393099843176
16222,0.041296393099843176
16223,0.041296393099843176
16224,0.041296393099843176
16225,0.041296393099843176
16226,0.041296393099843176
16227,0.041296393099843176
16228,0.041296393099843176
16229,0.041296393099843176
16230,0.041296393099843176
16231,0.041296393099843176
16232,0.041296393099843176
16233,0.041296393099843176
16234,0.041296393099843176
16235,0.041296393099843176
16236,0.041296393099843176
16237,0.041296393099843176
16238,0.041296393099843176
16239,0.041296393099843176
16240,0.041296393099843176
16241,0.041296393099843176
16242,0.041296393099843176
16243,0.041296393099843176
16244,0.041296393099843176
16245,0.041296393099843176
16246,0.041296393099843176
16247,0.041296393099843176
16248,0.041296393099843176
16249,0.041296393099843176
16250,0.041296393099843176
16251,0.041296393099843176
16252,0.041296393099843176
16253,0.041296393099843176
16254,0.041296393099843176
16255,0.041296393099843176
16256,0.041296393099843176
16257,0.041296393099843176
16258,0.041296393099843176
16259,0.041296393099843176
16260,0.041296393099843176
16261,0.041296393099843176
16262,0.041296393099843176
16263,0.041296393099843176
16264,0.041296393099843176
16265,0.041296393099843176
16266,0.041296393099843176
16267,0.041296393099843176
16268,0.041296393099843176
16269,0.041296393099843176
16270,0.041296393099843176
16271,0.041296393099843176
16272,0.041296393099843176
16273,0.041296393099843176
16274,0.041296393099843176
16275,0.041296393099843176
16276,0.041296393099843176
16277,0.041296393099843176
16278,0.041296393099843176
16279,0.041296393099843176
16280,0.041296393099843176
16281,0.041296393099843176
16282,0.041296393099843176
16283,0.041296393099843176
16284,0.041296393099843176
16285,0.041296393099843176
16286,0.041296393099843176
16287,0.041296393099843176
16288,0.041296393099843176
16289,0.041296393099843176
16290,0.041296393099843176
16291,0.041296393099843176
16292,0.041296393099843176
16293,0.041296393099843176
16294,0.041296393099843176
16295,0.041296393099843176
16296,0.041296393099843176
16297,0.041296393099843176
16298,0.041296393099843176
16299,0.041296393099843176
16300,0.041296393099843176
16301,0.041296393099843176
16302,0.041296393099843176
16303,0.041296393099843176
16304,0.041296393099843176
16305,0.041296393099843176
16306,0.041296393099843176
16307,0.041296393099843176
16308,0.041296393099843176
16309,0.041296393099843176
16310,0.041296393099843176
16311,0.041296393099843176
16312,0.041296393099843176
16313,0.041296393099843176
16314,0.041296393099843176
16315,0.041296393099843176
16316,0.041296393099843176
16317,0.041296393099843176
16318,0.041296393099843176
16319,0.041296393099843176
16320,0.041296393099843176
16321,0.041296393099843176
16322,0.041296393099843176
16323,0.041296393099843176
16324,0.041296393099843176
16325,0.041296393099843176
16326,0.041296393099843176
16327,0.041296393099843176
16328,0.041296393099843176
16329,0.041296393099843176
16330,0.041296393099843176
16331,0.041296393099843176
16332,0.041296393099843176
16333,0.041296393099843176
16334,0.041296393099843176
16335,0.041296393099843176
16336,0.041296393099843176
16337,0.041296393099843176
16338,0.041296393099843176
16339,0.041296393099843176
16340,0.041296393099843176
16341,0.041296393099843176
16342,0.041296393099843176
16343,0.041296393099843176
16344,0.041296393099843176
16345,0.041296393099843176
16346,0.041296393099843176
16347,0.041296393099843176
16348,0.041296393099843176
16349,0.041296393099843176
16350,0.041296393099843176
16351,0.041296393099843176
16352,0.041296393099843176
16353,0.041296393099843176
16354,0.041296393099843176
16355,0.041296393099843176
16356,0.041296393099843176
16357,0.041296393099843176
16358,0.041296393099843176
16359,0.041296393099843176
16360,0.041296393099843176
16361,0.041296393099843176
16362,0.041296393099843176
16363,0.041296393099843176
16364,0.041296393099843176
16365,0.041296393099843176
16366,0.041296393099843176
16367,0.041296393099843176
16368,0.041296393099843176
16369,0.041296393099843176
16370,0.041296393099843176
16371,0.041296393099843176
16372,0.041296393099843176
16373,0.041296393099843176
16374,0.041296393099843176
16375,0.041296393099843176
16376,0.041296393099843176
16377,0.041296393099843176
16378,0.041296393099843176
16379,0.041296393099843176
16380,0.041296393099843176
16381,0.041296393099843176
16382,0.041296393099843176
16383,0.041296393099843176
16384,0.041296393099843176
16385,0.041296393099843176
16386,0.041296393099843176
16387,0.041296393099843176
16388,0.041296393099843176
16389,0.041296393099843176
16390,0.041296393099843176
16391,0.041296393099843176
16392,0.041296393099843176
16393,0.041296393099843176
16394,0.041296393099843176
16395,0.041296393099843176
16396,0.041296393099843176
16397,0.041296393099843176
16398,0.041296393099843176
16399,0.041296393099843176
16400,0.041296393099843176
16401,0.041296393099843176
16402,0.041296393099843176
16403,0.041296393099843176
16404,0.041296393099843176
16405,0.041296393099843176
16406,0.041296393099843176
16407,0.041296393099843176
16408,0.041296393099843176
16409,0.041296393099843176
16410,0.041296393099843176
16411,0.041296393099843176
16412,0.041296393099843176
16413,0.041296393099843176
16414,0.041296393099843176
16415,0.041296393099843176
16416,0.041296393099843176
16417,0.041296393099843176
16418,0.041296393099843176
16419,0.041296393099843176
16420,0.041296393099843176
16421,0.041296393099843176
16422,0.041296393099843176
16423,0.041296393099843176
16424,0.041296393099843176
16425,0.041296393099843176
16426,0.041296393099843176
16427,0.041296393099843176
16428,0.041296393099843176
16429,0.041296393099843176
16430,0.041296393099843176
16431,0.041296393099843176
16432,0.041296393099843176
16433,0.041296393099843176
16434,0.041296393099843176
16435,0.041296393099843176
16436,0.041296393099843176
16437,0.041296393099843176
16438,0.041296393099843176
16439,0.041296393099843176
16440,0.041296393099843176
16441,0.041296393099843176
16442,0.041296393099843176
16443,0.041296393099843176
16444,0.041296393099843176
16445,0.041296393099843176
16446,0.041296393099843176
16447,0.041296393099843176
16448,0.041296393099843176
16449,0.041296393099843176
16450,0.041296393099843176
16451,0.041296393099843176
16452,0.041296393099843176
16453,0.041296393099843176
16454,0.041296393099843176
16455,0.041296393099843176
16456,0.041296393099843176
16457,0.041296393099843176
16458,0.041296393099843176
16459,0.041296393099843176
16460,0.041296393099843176
16461,0.041296393099843176
16462,0.041296393099843176
16463,0.041296393099843176
16464,0.041296393099843176
16465,0.041296393099843176
16466,0.041296393099843176
16467,0.041296393099843176
16468,0.041296393099843176
